	    0.26576E-02    0.49958E+04
	    0.27113E-02    0.50811E+04
	    0.27660E-02    0.51675E+04
	    0.28219E-02    0.52549E+04
	    0.28789E-02    0.53433E+04
	    0.29371E-02    0.54328E+04
	    0.29964E-02    0.55232E+04
	    0.30569E-02    0.56146E+04
	    0.31187E-02    0.57070E+04
	    0.31817E-02    0.58004E+04
	    0.32460E-02    0.58947E+04
	    0.33115E-02    0.59899E+04
	    0.33784E-02    0.60861E+04
	    0.34467E-02    0.61831E+04
	    0.35163E-02    0.62810E+04
	    0.35874E-02    0.63798E+04
	    0.36598E-02    0.64794E+04
	    0.37338E-02    0.65799E+04
	    0.38092E-02    0.66811E+04
	    0.38861E-02    0.67831E+04
	    0.39646E-02    0.68858E+04
	    0.40447E-02    0.69892E+04
	    0.41264E-02    0.70933E+04
	    0.42098E-02    0.71980E+04
	    0.42948E-02    0.73034E+04
	    0.43816E-02    0.74092E+04
	    0.44701E-02    0.75156E+04
	    0.45604E-02    0.76224E+04
	    0.46525E-02    0.77296E+04
	    0.47465E-02    0.78372E+04
	    0.48424E-02    0.79450E+04
	    0.49402E-02    0.80532E+04
	    0.50400E-02    0.81616E+04
	    0.51419E-02    0.82701E+04
	    0.52457E-02    0.83787E+04
	    0.53517E-02    0.84873E+04
	    0.54598E-02    0.85959E+04
	    0.55701E-02    0.87044E+04
	    0.56826E-02    0.88127E+04
	    0.57974E-02    0.89207E+04
	    0.59145E-02    0.90285E+04
	    0.60340E-02    0.91358E+04
	    0.61559E-02    0.92427E+04
	    0.62803E-02    0.93490E+04
	    0.64072E-02    0.94547E+04
	    0.65366E-02    0.95596E+04
	    0.66686E-02    0.96638E+04
	    0.68033E-02    0.97670E+04
	    0.69408E-02    0.98692E+04
	    0.70810E-02    0.99704E+04
	    0.72240E-02    0.10070E+05
	    0.73700E-02    0.10169E+05
	    0.75189E-02    0.10266E+05
	    0.76708E-02    0.10362E+05
	    0.78257E-02    0.10456E+05
	    0.79838E-02    0.10549E+05
	    0.81451E-02    0.10640E+05
	    0.83096E-02    0.10728E+05
	    0.84775E-02    0.10815E+05
	    0.86488E-02    0.10900E+05
	    0.88235E-02    0.10982E+05
	    0.90017E-02    0.11062E+05
	    0.91836E-02    0.11140E+05
	    0.93691E-02    0.11215E+05
	    0.95583E-02    0.11287E+05
	    0.97514E-02    0.11356E+05
	    0.99484E-02    0.11423E+05
	    0.10149E-01    0.11486E+05
	    0.10354E-01    0.11546E+05
	    0.10564E-01    0.11603E+05
	    0.10777E-01    0.11656E+05
	    0.10995E-01    0.11706E+05
	    0.11217E-01    0.11752E+05
	    0.11443E-01    0.11794E+05
	    0.11675E-01    0.11832E+05
	    0.11910E-01    0.11866E+05
	    0.12151E-01    0.11896E+05
	    0.12397E-01    0.11922E+05
	    0.12647E-01    0.11943E+05
	    0.12902E-01    0.11960E+05
	    0.13163E-01    0.11971E+05
	    0.13429E-01    0.11979E+05
	    0.13700E-01    0.11981E+05
	    0.13977E-01    0.11978E+05
	    0.14259E-01    0.11970E+05
	    0.14547E-01    0.11957E+05
	    0.14841E-01    0.11938E+05
	    0.15141E-01    0.11915E+05
	    0.15447E-01    0.11885E+05
	    0.15759E-01    0.11850E+05
	    0.16077E-01    0.11810E+05
	    0.16402E-01    0.11764E+05
	    0.16734E-01    0.11712E+05
	    0.17072E-01    0.11654E+05
	    0.17416E-01    0.11591E+05
	    0.17768E-01    0.11521E+05
	    0.18127E-01    0.11446E+05
	    0.18493E-01    0.11365E+05
	    0.18867E-01    0.11278E+05
	    0.19248E-01    0.11186E+05
	    0.19637E-01    0.11087E+05
	    0.20034E-01    0.10983E+05
	    0.20438E-01    0.10874E+05
	    0.20851E-01    0.10759E+05
	    0.21272E-01    0.10639E+05
	    0.21702E-01    0.10513E+05
	    0.22141E-01    0.10382E+05
	    0.22588E-01    0.10246E+05
	    0.23044E-01    0.10105E+05
	    0.23510E-01    0.99602E+04
	    0.23985E-01    0.98107E+04
	    0.24469E-01    0.96573E+04
	    0.24964E-01    0.95003E+04
	    0.25468E-01    0.93401E+04
	    0.25982E-01    0.91768E+04
	    0.26507E-01    0.90108E+04
	    0.27043E-01    0.88420E+04
	    0.27589E-01    0.86706E+04
	    0.28146E-01    0.84969E+04
	    0.28715E-01    0.83210E+04
	    0.29295E-01    0.81432E+04
	    0.29887E-01    0.79646E+04
	    0.30490E-01    0.77868E+04
	    0.31106E-01    0.76110E+04
	    0.31735E-01    0.74386E+04
	    0.32376E-01    0.72706E+04
	    0.33030E-01    0.71080E+04
	    0.33697E-01    0.69507E+04
	    0.34378E-01    0.67979E+04
	    0.35072E-01    0.66488E+04
	    0.35781E-01    0.65026E+04
	    0.36504E-01    0.63588E+04
	    0.37241E-01    0.62167E+04
	    0.37993E-01    0.60761E+04
	    0.38761E-01    0.59374E+04
	    0.39544E-01    0.58010E+04
	    0.40343E-01    0.56674E+04
	    0.41158E-01    0.55368E+04
	    0.41989E-01    0.54095E+04
	    0.42838E-01    0.52861E+04
	    0.43703E-01    0.51673E+04
	    0.44586E-01    0.50543E+04
	    0.45486E-01    0.49479E+04
	    0.46405E-01    0.48489E+04
	    0.47343E-01    0.47580E+04
	    0.48299E-01    0.46756E+04
	    0.49275E-01    0.46009E+04
	    0.50270E-01    0.45324E+04
	    0.51286E-01    0.44687E+04
	    0.52322E-01    0.44085E+04
	    0.53379E-01    0.43507E+04
	    0.54457E-01    0.42941E+04
	    0.55557E-01    0.42376E+04
	    0.56680E-01    0.41806E+04
	    0.57825E-01    0.41222E+04
	    0.58993E-01    0.40615E+04
	    0.60184E-01    0.39981E+04
	    0.61400E-01    0.39311E+04
	    0.62641E-01    0.38603E+04
	    0.63906E-01    0.37857E+04
	    0.65197E-01    0.37074E+04
	    0.66514E-01    0.36256E+04
	    0.67858E-01    0.35403E+04
	    0.69229E-01    0.34516E+04
	    0.70627E-01    0.33595E+04
	    0.72054E-01    0.32634E+04
	    0.73510E-01    0.31633E+04
	    0.74994E-01    0.30591E+04
	    0.76509E-01    0.29507E+04
	    0.78055E-01    0.28397E+04
	    0.79632E-01    0.27276E+04
	    0.81241E-01    0.26160E+04
	    0.82882E-01    0.25061E+04
	    0.84556E-01    0.23992E+04
	    0.86264E-01    0.22963E+04
	    0.88007E-01    0.21986E+04
	    0.89785E-01    0.21068E+04
	    0.91598E-01    0.20216E+04
	    0.93449E-01    0.19435E+04
	    0.95337E-01    0.18732E+04
	    0.97263E-01    0.18110E+04
	    0.99227E-01    0.17569E+04
	    0.10123E+00    0.17102E+04
	    0.10328E+00    0.16700E+04
	    0.10536E+00    0.16358E+04
	    0.10749E+00    0.16063E+04
	    0.10966E+00    0.15798E+04
	    0.11188E+00    0.15549E+04
	    0.11414E+00    0.15302E+04
	    0.11644E+00    0.15042E+04
	    0.11880E+00    0.14755E+04
	    0.12120E+00    0.14430E+04
	    0.12365E+00    0.14060E+04
	    0.12614E+00    0.13637E+04
	    0.12869E+00    0.13163E+04
	    0.13129E+00    0.12647E+04
	    0.13394E+00    0.12098E+04
	    0.13665E+00    0.11530E+04
	    0.13941E+00    0.10960E+04
	    0.14223E+00    0.10404E+04
	    0.14510E+00    0.98780E+03
	    0.14803E+00    0.93983E+03
	    0.15102E+00    0.89744E+03
	    0.15407E+00    0.86106E+03
	    0.15718E+00    0.83080E+03
	    0.16036E+00    0.80602E+03
	    0.16360E+00    0.78592E+03
	    0.16690E+00    0.76915E+03
	    0.17028E+00    0.75414E+03
	    0.17371E+00    0.73930E+03
	    0.17722E+00    0.72303E+03
	    0.18080E+00    0.70415E+03
	    0.18446E+00    0.68194E+03
	    0.18818E+00    0.65635E+03
	    0.19198E+00    0.62795E+03
	    0.19586E+00    0.59790E+03
	    0.19982E+00    0.56763E+03
	    0.20386E+00    0.53872E+03
	    0.20797E+00    0.51251E+03
	    0.21218E+00    0.48960E+03
	    0.21646E+00    0.47037E+03
	    0.22083E+00    0.45482E+03
	    0.22530E+00    0.44183E+03
	    0.22985E+00    0.43022E+03
	    0.23449E+00    0.41891E+03
	    0.23923E+00    0.40690E+03
	    0.24406E+00    0.39328E+03
	    0.24899E+00    0.37775E+03
	    0.25402E+00    0.36108E+03
	    0.25915E+00    0.34408E+03
	    0.26439E+00    0.32754E+03
	    0.26973E+00    0.31232E+03
	    0.27518E+00    0.29910E+03
	    0.28074E+00    0.28798E+03
	    0.28641E+00    0.27825E+03
	    0.29219E+00    0.26922E+03
	    0.29810E+00    0.26030E+03
	    0.30412E+00    0.25104E+03
	    0.31026E+00    0.24104E+03
	    0.31653E+00    0.23045E+03
	    0.32292E+00    0.21998E+03
	    0.32945E+00    0.21022E+03
	    0.33610E+00    0.20138E+03
	    0.34289E+00    0.19338E+03
	    0.34982E+00    0.18610E+03
	    0.35689E+00    0.17927E+03
	    0.36409E+00    0.17252E+03
	    0.37145E+00    0.16552E+03
	    0.37895E+00    0.15838E+03
	    0.38661E+00    0.15145E+03
	    0.39442E+00    0.14501E+03
	    0.40239E+00    0.13906E+03
	    0.41052E+00    0.13346E+03
	    0.41881E+00    0.12807E+03
	    0.42727E+00    0.12286E+03
	    0.43590E+00    0.11783E+03
	    0.44471E+00    0.11297E+03
	    0.45369E+00    0.10828E+03
	    0.46286E+00    0.10377E+03
	    0.47221E+00    0.99411E+02
	    0.48174E+00    0.95220E+02
	    0.49148E+00    0.91187E+02
	    0.50141E+00    0.87310E+02
	    0.51153E+00    0.83584E+02
	    0.52187E+00    0.80005E+02
	    0.53241E+00    0.76570E+02
	    0.54317E+00    0.73275E+02
	    0.55414E+00    0.70115E+02
	    0.56533E+00    0.67087E+02
	    0.57675E+00    0.64186E+02
	    0.58840E+00    0.61409E+02
	    0.60029E+00    0.58749E+02
	    0.61242E+00    0.56202E+02
	    0.62479E+00    0.53763E+02
	    0.63741E+00    0.51427E+02
	    0.65029E+00    0.49190E+02
	    0.66342E+00    0.47047E+02
	    0.67683E+00    0.44995E+02
	    0.69050E+00    0.43030E+02
	    0.70445E+00    0.41148E+02
	    0.71868E+00    0.39345E+02
	    0.73320E+00    0.37619E+02
	    0.74801E+00    0.35965E+02
	    0.76312E+00    0.34381E+02
	    0.77854E+00    0.32864E+02
	    0.79426E+00    0.31411E+02
	    0.81031E+00    0.30019E+02
	    0.82668E+00    0.28687E+02
	    0.84338E+00    0.27410E+02
	    0.86041E+00    0.26189E+02
	    0.87780E+00    0.25019E+02
	    0.89553E+00    0.23900E+02
	    0.91362E+00    0.22828E+02
	    0.93208E+00    0.21803E+02
	    0.95091E+00    0.20822E+02
	    0.97011E+00    0.19884E+02
	    0.98971E+00    0.18986E+02
	    0.10097E+01    0.18128E+02
	    0.10301E+01    0.17307E+02
	    0.10509E+01    0.16522E+02
	    0.10721E+01    0.15771E+02
	    0.10938E+01    0.15054E+02
	    0.11159E+01    0.14368E+02
	    0.11384E+01    0.13712E+02
	    0.11614E+01    0.13086E+02
	    0.11849E+01    0.12487E+02
	    0.12088E+01    0.11915E+02
	    0.12333E+01    0.11369E+02
	    0.12582E+01    0.10846E+02
	    0.12836E+01    0.10347E+02
	    0.13095E+01    0.98709E+01
	    0.13360E+01    0.94156E+01
	    0.13630E+01    0.89808E+01
	    0.13905E+01    0.85655E+01
	    0.14186E+01    0.81688E+01
	    0.14472E+01    0.77901E+01
	    0.14765E+01    0.74284E+01
	    0.15063E+01    0.70831E+01
	    0.15367E+01    0.67534E+01
	    0.15678E+01    0.64387E+01
	    0.15994E+01    0.61382E+01
	    0.16318E+01    0.58514E+01
	    0.16647E+01    0.55776E+01
	    0.16984E+01    0.53164E+01
	    0.17327E+01    0.50670E+01
	    0.17677E+01    0.48291E+01
	    0.18034E+01    0.46021E+01
	    0.18398E+01    0.43855E+01
	    0.18770E+01    0.41788E+01
	    0.19149E+01    0.39816E+01
	    0.19536E+01    0.37936E+01
	    0.19930E+01    0.36142E+01
	    0.20333E+01    0.34431E+01
	    0.20744E+01    0.32799E+01
	    0.21163E+01    0.31243E+01
	    0.21590E+01    0.29759E+01
	    0.22026E+01    0.28344E+01
	    0.22471E+01    0.26994E+01
	    0.22925E+01    0.25708E+01
	    0.23388E+01    0.24482E+01
	    0.23861E+01    0.23313E+01
	    0.24343E+01    0.22198E+01
	    0.24835E+01    0.21136E+01
	    0.25336E+01    0.20124E+01
	    0.25848E+01    0.19159E+01
	    0.26370E+01    0.18239E+01
	    0.26903E+01    0.17363E+01
	    0.27447E+01    0.16528E+01
	    0.28001E+01    0.15732E+01
	    0.28567E+01    0.14974E+01
	    0.29144E+01    0.14252E+01
	    0.29733E+01    0.13564E+01
	    0.30333E+01    0.12909E+01
	    0.30946E+01    0.12284E+01
	    0.31571E+01    0.11690E+01
	    0.32209E+01    0.11123E+01
	    0.32860E+01    0.10584E+01
	    0.33523E+01    0.10070E+01
	    0.34201E+01    0.95805E+00
	    0.34892E+01    0.91145E+00
	    0.35596E+01    0.86709E+00
	    0.36316E+01    0.82484E+00
	    0.37049E+01    0.78462E+00
	    0.37798E+01    0.74633E+00
	    0.38561E+01    0.70987E+00
	    0.39340E+01    0.67517E+00
	    0.40135E+01    0.64213E+00
	    0.40946E+01    0.61068E+00
	    0.41773E+01    0.58075E+00
	    0.42617E+01    0.55227E+00
	    0.43478E+01    0.52515E+00
	    0.44356E+01    0.49935E+00
	    0.45252E+01    0.47480E+00
	    0.46166E+01    0.45143E+00
	    0.47099E+01    0.42920E+00
	    0.48050E+01    0.40804E+00
	    0.49021E+01    0.38792E+00
	    0.50011E+01    0.36877E+00
	    0.51021E+01    0.35055E+00
	    0.52052E+01    0.33322E+00
	    0.53104E+01    0.31673E+00
	    0.54176E+01    0.30105E+00
	    0.55271E+01    0.28614E+00
	    0.56387E+01    0.27195E+00
	    0.57526E+01    0.25846E+00
	    0.58689E+01    0.24563E+00
	    0.59874E+01    0.23342E+00
	    0.61084E+01    0.22182E+00
	    0.62318E+01    0.21078E+00
